Order No,Time from Pickup to Arrival
Order_No_21858,2495.545009452294
Order_No_11001,1581.9134930118084
Order_No_15381,1447.3730224886415
Order_No_26705,1068.2655606231938
Order_No_9093,1148.7965052769098
Order_No_24299,1539.3211307885394
Order_No_27790,2068.328537562166
Order_No_21520,1888.725509403458
Order_No_9594,835.5443059867514
Order_No_10420,1067.3761850036349
Order_No_17278,799.082199588868
Order_No_8570,1369.440141792745
Order_No_7855,1972.671967347262
Order_No_25704,1133.0441598102861
Order_No_12107,899.0603618033348
Order_No_21943,642.0144076814854
Order_No_28178,1627.3598302213743
Order_No_16168,1577.555385489329
Order_No_4782,644.3892888379407
Order_No_8992,2017.0250485373701
Order_No_15974,1289.2021925526567
Order_No_1431,1560.2619068999884
Order_No_23346,1566.8473712448215
Order_No_24626,1909.5664169138852
Order_No_16544,2512.7386181660318
Order_No_13652,1374.1626508692175
Order_No_27476,1472.375643875142
Order_No_27497,2185.2153433724225
Order_No_5748,1248.6526336408865
Order_No_28189,1394.1071199446092
Order_No_4892,1703.9127344219603
Order_No_22557,1905.654345919305
Order_No_2417,1269.0033253156141
Order_No_17251,1549.395078549086
Order_No_24444,2357.1022451864683
Order_No_1974,2708.043642148249
Order_No_6299,1820.270360111986
Order_No_26054,667.4702334704037
Order_No_17874,458.7127207600297
Order_No_18795,2858.091757160635
Order_No_6947,817.115521021101
Order_No_27221,1359.1147956000643
Order_No_7244,649.3913762482641
Order_No_19817,498.32500838891826
Order_No_18542,1835.7045844939423
Order_No_9911,1580.0007157154596
Order_No_4445,2072.184199484105
Order_No_226,1931.1018925140263
Order_No_11535,1190.2591036744193
Order_No_11284,673.6468679895578
Order_No_13458,2094.7951754511078
Order_No_14442,1835.854090172097
Order_No_20685,1942.8274422000543
Order_No_16404,1598.823201452792
Order_No_25650,2469.11023092896
Order_No_818,1503.692790737669
Order_No_14594,684.3336743221893
Order_No_15440,1694.1121634762853
Order_No_16673,1861.9330921930684
Order_No_6512,1088.626222523088
Order_No_23247,1130.0245923363987
Order_No_15959,2221.153612032581
Order_No_16383,1238.4413855713187
Order_No_17403,1222.320948000699
Order_No_19561,1387.5928881023428
Order_No_27832,1214.8748975586518
Order_No_24733,821.2745052974315
Order_No_15429,2358.3353222792603
Order_No_12894,1411.0168132960587
Order_No_27727,2093.2596972579163
Order_No_11568,979.0815894641987
Order_No_13195,1426.4124064540088
Order_No_16359,1564.3095373729093
Order_No_806,1501.6003327199717
Order_No_12687,683.1967957247523
Order_No_1757,1244.9531478393362
Order_No_25510,1060.3369579841783
Order_No_17033,1294.256024732185
Order_No_23294,1445.7219713872548
Order_No_728,2333.9355405600577
Order_No_21158,1307.6736543312024
Order_No_16636,1546.3595240925147
Order_No_27604,901.5892220407276
Order_No_14887,956.0434350178675
Order_No_5644,1775.3160874691519
Order_No_18915,1571.9001878053664
Order_No_22974,881.6296501758749
Order_No_8291,1323.071806899603
Order_No_10363,3044.4985048286053
Order_No_6331,884.7619537460602
Order_No_15921,1492.137944654002
Order_No_1264,1779.6890042746236
Order_No_22283,1292.5510191226153
Order_No_10902,1702.473275758634
Order_No_12960,1863.3230307389815
Order_No_20260,520.8116245106958
Order_No_5929,879.1379646393084
Order_No_20283,1417.0440470291683
Order_No_7572,885.6849087950422
Order_No_8350,1444.5579374142385
Order_No_8854,1228.3058395242929
Order_No_11575,816.7248258346967
Order_No_7819,1318.698190701562
Order_No_9793,1386.5514863063934
Order_No_6759,1270.5884145825132
Order_No_12820,1682.2933322576448
Order_No_16139,1756.1760482467928
Order_No_6666,1083.1223489841964
Order_No_11373,663.9752052438434
Order_No_21541,1681.7593296422385
Order_No_9977,1307.07514806685
Order_No_19299,1845.324686361796
Order_No_22457,1963.2171225099353
Order_No_7676,1121.2075455304546
Order_No_13432,958.1953089238324
Order_No_27961,821.2790578892668
Order_No_2279,987.3855614811765
Order_No_23202,1353.8698685301201
Order_No_5233,2397.757908485409
Order_No_3015,1286.365581869335
Order_No_11466,1210.7210369366471
Order_No_22786,1817.988795446649
Order_No_18595,1238.860962086933
Order_No_6275,2260.3286378151483
Order_No_17395,2157.9211289070363
Order_No_8729,1722.1065328980774
Order_No_17087,1493.041063475882
Order_No_21625,1308.1014558729864
Order_No_8561,1825.3491154195635
Order_No_26986,973.0337508806118
Order_No_14184,1333.7595225874588
Order_No_23524,2249.002012190694
Order_No_8304,2217.648547139343
Order_No_3988,1157.6091992352121
Order_No_8931,943.9506340132699
Order_No_7279,1357.968997155773
Order_No_24315,1173.758499993315
Order_No_3173,899.6958827181064
Order_No_18250,1555.130362742987
Order_No_27715,937.9129086590717
Order_No_308,698.039544057463
Order_No_7394,2359.8713097161326
Order_No_3640,1880.3672174112194
Order_No_6223,1111.7962795269505
Order_No_25643,1761.153550118572
Order_No_323,1224.045169447603
Order_No_3831,1502.7589499390651
Order_No_13187,915.027199152255
Order_No_2440,1372.2181518633743
Order_No_20842,1371.635578354802
Order_No_7795,1645.300915420014
Order_No_20400,1703.2349586967862
Order_No_16509,857.5015971949576
Order_No_3733,807.5770564474961
Order_No_27551,2624.3052051042478
Order_No_23875,1761.052339042644
Order_No_6999,1443.0248595257085
Order_No_25380,1440.3669276374196
Order_No_13119,732.275173241507
Order_No_18601,1786.3915018594457
Order_No_4471,1628.2279582000974
Order_No_10616,1225.469765125185
Order_No_28265,1727.650892829586
Order_No_4630,759.5477565768514
Order_No_2726,1876.2167094969006
Order_No_24453,1121.7762873623878
Order_No_4537,1699.3980948591568
Order_No_22124,1261.0379654058133
Order_No_23082,1557.9431076150156
Order_No_14685,1674.2623823009885
Order_No_4612,1720.859326024571
Order_No_3764,1412.701134692917
Order_No_20796,1328.7876093506072
Order_No_27831,1957.808011789628
Order_No_4082,703.1914121625583
Order_No_15302,965.126530966023
Order_No_28164,1803.418440834742
Order_No_17025,2088.4066029972737
Order_No_2317,2421.2795605375454
Order_No_10038,2234.366423488504
Order_No_26725,1125.2499833200343
Order_No_9675,651.3403650976223
Order_No_12518,1487.698264830494
Order_No_8734,1940.79649779143
Order_No_21276,887.7919102384652
Order_No_16248,2079.4509582085675
Order_No_8939,2009.3547107885902
Order_No_10745,1966.0847884563846
Order_No_8529,990.5047705765194
Order_No_17674,885.7282341379065
Order_No_20406,1020.32718856036
Order_No_23036,1548.7488301402807
Order_No_26558,1802.0541085890916
Order_No_13244,1583.231971130825
Order_No_7048,1148.022190313037
Order_No_26846,2070.9994667344454
Order_No_19140,1185.1901141688713
Order_No_15996,1229.879696541543
Order_No_3170,1023.2480590403659
Order_No_17136,688.3288863032398
Order_No_27316,2210.2168560016958
Order_No_12398,797.2943658916224
Order_No_17987,1230.7085314501433
Order_No_18280,1267.6987685371244
Order_No_16370,808.537715411064
Order_No_20473,1020.0498406341457
Order_No_27337,2747.877216441935
Order_No_12944,682.0509058726318
Order_No_11511,1510.0063337748634
Order_No_17475,2015.9515505480674
Order_No_15,1332.8084549340658
Order_No_23494,1072.1933530463825
Order_No_14182,2365.819214173024
Order_No_3748,1835.0856621290218
Order_No_14445,1141.8563029236368
Order_No_4557,956.3811554574332
Order_No_18931,1659.808323638544
Order_No_21511,1495.2029551354829
Order_No_23350,1253.897305932627
Order_No_4679,761.7644896708576
Order_No_9936,1426.9839844585738
Order_No_16031,1691.4811125236185
Order_No_2247,1792.189316533031
Order_No_17619,2279.3979668036854
Order_No_1159,1993.0855715681562
Order_No_5118,2122.9758263540443
Order_No_10972,1806.4761979783802
Order_No_22291,1377.6520479419678
Order_No_27048,1586.2301683816888
Order_No_8910,1629.4460088062183
Order_No_7715,1997.4041761880662
Order_No_23329,649.5956486434134
Order_No_7452,1080.6932384660224
Order_No_25783,2433.730444438963
Order_No_18496,1985.3025723827218
Order_No_23818,946.9036698443293
Order_No_7824,1614.9133626747846
Order_No_23896,2031.717795851684
Order_No_1940,1379.853474145748
Order_No_17944,971.1357626371854
Order_No_11852,1994.6522356752803
Order_No_6084,1186.0684871386923
Order_No_6388,1878.5798316806518
Order_No_6789,369.2449884158932
Order_No_1638,1851.5464197023716
Order_No_10461,1667.5936629062483
Order_No_78,1390.8603533944513
Order_No_19726,2096.9169320550127
Order_No_19368,1307.1390951065275
Order_No_23164,1462.144903535404
Order_No_26060,1117.0398686997544
Order_No_20068,1589.8574890896934
Order_No_17009,1572.7087474605394
Order_No_695,1424.6595428282308
Order_No_755,939.9712665868335
Order_No_16512,1285.409366852117
Order_No_17653,2513.7108315553896
Order_No_8412,1403.9612336281502
Order_No_26683,938.2135398734335
Order_No_17194,2077.3960592157364
Order_No_1805,742.3240493678636
Order_No_7341,1502.0081830342147
Order_No_278,876.327310156815
Order_No_2766,2022.5306160887753
Order_No_6327,1534.5465797678044
Order_No_27846,967.0208705278217
Order_No_5507,1349.0228344132126
Order_No_15664,1982.2057352549289
Order_No_23181,908.2860131022262
Order_No_13726,2133.2330656313184
Order_No_16098,759.7683648900712
Order_No_3026,2572.7702770406395
Order_No_3299,2444.2378434370985
Order_No_25737,757.699199750579
Order_No_19959,1232.3640438055854
Order_No_11675,1092.656955586377
Order_No_22296,1287.6521484187515
Order_No_12941,1555.1258677718702
Order_No_4600,1119.206898185314
Order_No_12302,2074.122147715616
Order_No_19778,748.7828484209041
Order_No_14852,1729.1551557202636
Order_No_23246,2828.0507083098346
Order_No_14760,1143.9631150559558
Order_No_25518,1527.1358568004464
Order_No_25536,2828.6639794762286
Order_No_9213,1705.5534043483806
Order_No_15585,1673.3269678838371
Order_No_12785,1434.6506856414837
Order_No_15503,638.5146029989545
Order_No_27669,800.0120489091112
Order_No_19072,2168.057726701075
Order_No_8511,966.2544069070909
Order_No_10569,1785.9111685919602
Order_No_10466,1614.9136332798628
Order_No_25511,2050.262337479066
Order_No_14088,1627.083357713428
Order_No_1232,1312.8445221175214
Order_No_8027,1291.713415378608
Order_No_12326,2579.4914658176945
Order_No_25526,2297.867006130801
Order_No_1743,952.53133546067
Order_No_12482,1645.9993828799832
Order_No_1277,1984.4499459593956
Order_No_15478,1230.1032962637382
Order_No_5349,726.6432220027241
Order_No_25336,1724.699632671404
Order_No_26782,2235.9038555661496
Order_No_22508,1673.5808232955903
Order_No_26519,1593.9222296734422
Order_No_16021,2281.671082598017
Order_No_8997,897.6438195928562
Order_No_16525,1688.436846113867
Order_No_5712,1212.2066006458585
Order_No_4975,1234.8626293597888
Order_No_11685,1254.5154978627897
Order_No_11441,1151.762448521244
Order_No_19459,1485.7615536713347
Order_No_22925,1886.0908630653341
Order_No_5173,1855.2384427445324
Order_No_25570,1343.3903911431532
Order_No_15790,1466.1342651631824
Order_No_25164,1458.9200560192353
Order_No_3367,1601.3140342302554
Order_No_17581,1227.6627341742494
Order_No_26555,1300.9026390413403
Order_No_16284,1668.7070805260398
Order_No_7453,2631.74039479327
Order_No_6112,2221.2700582990287
Order_No_24910,2995.2755016063265
Order_No_10562,855.8460801587362
Order_No_7326,658.9665231519416
Order_No_15418,2004.0479374772021
Order_No_9766,691.1090827404146
Order_No_17015,2534.9545454415984
Order_No_7661,1386.2330848245028
Order_No_19195,1290.9565059323186
Order_No_17122,1053.3973749515808
Order_No_2450,725.3719310470627
Order_No_23778,1357.58556192707
Order_No_1912,2251.4084105756974
Order_No_7669,1058.156921550445
Order_No_15622,1640.365769801289
Order_No_4083,1920.745880851249
Order_No_6169,1300.3474473994647
Order_No_10095,1901.562921340832
Order_No_20301,1675.6559582754007
Order_No_16874,1828.0345571623575
Order_No_14249,1014.1935680960444
Order_No_4677,1167.7632406520538
Order_No_5814,1209.852548997036
Order_No_22586,1933.0865285157263
Order_No_28146,1013.2448901444473
Order_No_10391,2858.9631036420787
Order_No_20633,1832.7431697131867
Order_No_14333,1666.6737053624647
Order_No_17371,1823.4578358006904
Order_No_8784,1714.3107264027815
Order_No_26085,1790.8316082836589
Order_No_16716,1908.5479998457768
Order_No_13945,1517.6008760674758
Order_No_14238,874.4632455835571
Order_No_3341,1146.1769933460423
Order_No_25648,547.3953340453154
Order_No_16760,1975.0104765189542
Order_No_21679,2797.3568755304327
Order_No_19546,1912.2637658275194
Order_No_11831,1069.3860434063017
Order_No_17567,2935.36544560785
Order_No_390,1722.2065644002828
Order_No_11833,2671.5989208469364
Order_No_10126,728.3001437602869
Order_No_26975,1616.4869000607105
Order_No_12459,1530.6359074469071
Order_No_17531,1634.994062582878
Order_No_26411,1509.3031866484203
Order_No_16888,1649.0285936002217
Order_No_11551,992.9170748341653
Order_No_9994,1192.502394515803
Order_No_10697,910.1087320243926
Order_No_22529,1681.2630591646464
Order_No_1830,1591.991713181744
Order_No_5280,900.2839160466681
Order_No_24054,616.5296999449803
Order_No_20292,2832.454082299342
Order_No_18465,978.261820490987
Order_No_18764,1612.6442020184618
Order_No_18681,1777.5842690999432
Order_No_22347,1706.339857926371
Order_No_14792,852.7054530473588
Order_No_19710,719.7659926940257
Order_No_22120,1064.883306572196
Order_No_11439,1757.0865132127033
Order_No_2169,1503.1094260888258
Order_No_209,1694.4491215499372
Order_No_10479,1097.4536142883774
Order_No_22687,720.1659961827719
Order_No_10432,1968.5547554875293
Order_No_25838,1938.2907097634668
Order_No_25832,1638.1700773735356
Order_No_26588,1249.3993109263183
Order_No_3578,1836.568479425474
Order_No_6410,799.8955929132227
Order_No_23710,1939.8659214122176
Order_No_5486,807.6226189537058
Order_No_22913,879.0128556806312
Order_No_13010,1536.3911867574
Order_No_23871,2096.9254452037503
Order_No_2513,1529.2377841248876
Order_No_8436,849.8796496695135
Order_No_14150,1140.6340338419534
Order_No_11162,1877.9223486840299
Order_No_17682,837.0976598127821
Order_No_24241,2255.221929848979
Order_No_1753,438.14366644058646
Order_No_21557,1320.9937342937542
Order_No_788,1437.305685557726
Order_No_7068,1103.4511713977788
Order_No_24487,885.286090539128
Order_No_1804,2436.8240867505347
Order_No_25495,2652.4300127028314
Order_No_25405,2448.594191789219
Order_No_9464,1478.9479531740044
Order_No_6426,457.96300555044814
Order_No_2343,1800.67662333491
Order_No_19270,828.5812472216727
Order_No_7460,631.210374700741
Order_No_24993,1334.3968765594825
Order_No_10527,1007.1167707632562
Order_No_3520,1998.503904997252
Order_No_12026,1886.2961499654016
Order_No_10191,1688.6878896062399
Order_No_17853,1342.128746994358
Order_No_15149,605.9809116750979
Order_No_24524,675.8262815611545
Order_No_25444,745.6750466951476
Order_No_15890,945.0178574535481
Order_No_17894,1589.7036387430692
Order_No_20900,2593.0115227414326
Order_No_17097,918.3630991577679
Order_No_5591,1262.0910412710061
Order_No_5031,2299.0599426427034
Order_No_7213,2373.794288212906
Order_No_7784,985.0547587454549
Order_No_23541,1164.098201866787
Order_No_26142,2559.2076936801
Order_No_17281,1913.2859448068853
Order_No_6959,1392.3080936413044
Order_No_12370,1870.2591952081402
Order_No_11371,1420.4791341037223
Order_No_25267,1202.288894273605
Order_No_24422,1398.9449063728537
Order_No_1036,1320.9960524023709
Order_No_21245,1599.476916796939
Order_No_9246,1949.9323603503826
Order_No_27597,1119.0197669408783
Order_No_14869,2562.6401404717863
Order_No_15076,577.7112771157733
Order_No_11210,2371.6249615550687
Order_No_21615,1196.2819994299998
Order_No_14700,866.2740415584835
Order_No_1025,1545.663252929426
Order_No_12348,1572.0445074304669
Order_No_14020,2450.02299165871
Order_No_24923,1783.756550267033
Order_No_26672,1102.4897929439335
Order_No_5207,1473.9930508853188
Order_No_27527,1570.7534451233876
Order_No_27792,2102.666300897124
Order_No_23442,1498.0376511757363
Order_No_3422,1412.3736301639403
Order_No_15320,2001.7155044328947
Order_No_26181,2136.626172570351
Order_No_5906,1869.0095021467207
Order_No_11100,711.2710912856824
Order_No_25678,2264.688430552881
Order_No_7463,1706.1487593263146
Order_No_28108,1364.0825926704983
Order_No_12924,1334.8675356241565
Order_No_9381,1002.195413029003
Order_No_11372,1427.6392440593627
Order_No_22663,2547.065675633439
Order_No_6158,702.0678366041736
Order_No_15628,2101.4489120037606
Order_No_16095,2243.240705208556
Order_No_7545,2609.147668714145
Order_No_4945,2631.1381617857664
Order_No_22596,906.6238831311924
Order_No_24753,1870.6487200243039
Order_No_24591,1368.2767436549266
Order_No_3209,1611.9150489585245
Order_No_3636,2059.321978346112
Order_No_23727,2655.2025563573234
Order_No_3895,1520.8013736390615
Order_No_7133,1576.9673819327422
Order_No_24166,1256.6470726660673
Order_No_5854,876.5665683858293
Order_No_13473,862.2815085238097
Order_No_14323,2172.489365603462
Order_No_24853,2245.4073022465172
Order_No_26263,1182.4865743805124
Order_No_1810,1028.6366382261253
Order_No_21687,2399.5182319470914
Order_No_3498,1394.991375348114
Order_No_15716,1885.6243975724722
Order_No_26108,894.7913705983225
Order_No_11108,2760.867383044201
Order_No_9571,1520.6660241130412
Order_No_10185,1880.6536771888088
Order_No_11443,1289.6621199229194
Order_No_21738,2454.415011784952
Order_No_12470,1719.0853717986975
Order_No_2909,992.7303568339275
