Order No,Time from Pickup to Arrival
Order_No_20685,1852.153452
Order_No_16404,1612.80006
Order_No_25650,2393.752727
Order_No_818,1350.272824
Order_No_14594,871.4651455
Order_No_15440,1555.017989
Order_No_16673,1702.299444
Order_No_6512,1199.559657
Order_No_23247,1226.136503
Order_No_15959,2019.476472
Order_No_16383,1191.661053
Order_No_17403,1113.050319
Order_No_19561,1499.976459
Order_No_27832,1335.686743
Order_No_24733,1009.445195
Order_No_15429,2503.569626
Order_No_12894,1253.344217
Order_No_27727,2200.551213
Order_No_11568,1054.715792
Order_No_13195,1479.406065
Order_No_16359,1506.148256
Order_No_806,1496.964839
Order_No_12687,601.981544
Order_No_1757,1268.82381
Order_No_25510,1086.503508
Order_No_17033,1423.84986
Order_No_23294,1129.098072
Order_No_728,2264.371979
Order_No_21158,1395.763366
Order_No_16636,1557.413891
Order_No_27604,811.7529633
Order_No_14887,871.0541785
Order_No_5644,1787.142998
Order_No_18915,1568.124022
Order_No_22974,922.2200189
Order_No_8291,1478.72519
Order_No_10363,2930.910094
Order_No_6331,974.3203921
Order_No_15921,1493.765456
Order_No_1264,1760.868946
Order_No_22283,1251.699351
Order_No_10902,1601.347272
Order_No_12960,2054.007454
Order_No_20260,631.0053529
Order_No_5929,970.9642762
Order_No_20283,1490.384422
Order_No_7572,856.6820454
Order_No_8350,1492.721787
Order_No_8854,1173.977618
Order_No_11575,1002.15634
Order_No_7819,1321.982401
Order_No_9793,1442.905065
Order_No_6759,1181.825306
Order_No_12820,1696.890949
Order_No_16139,1618.063967
Order_No_6666,1306.829168
Order_No_11373,623.5048348
Order_No_21541,1657.644768
Order_No_9977,1492.527098
Order_No_19299,1803.28209
Order_No_22457,1936.576037
Order_No_7676,1087.93775
Order_No_13432,1014.612519
Order_No_27961,742.7663955
Order_No_2279,871.3103811
Order_No_23202,1124.108195
Order_No_5233,2248.174432
Order_No_3015,1404.780136
Order_No_11466,971.0088774
Order_No_22786,1816.024045
Order_No_18595,1146.138135
Order_No_6275,2170.095261
Order_No_17395,2156.879097
Order_No_8729,1832.67153
Order_No_17087,1492.918316
Order_No_21625,1307.781897
Order_No_8561,1760.287013
Order_No_26986,929.1734498
Order_No_14184,1286.291957
Order_No_23524,2108.186324
Order_No_8304,2324.461948
Order_No_3988,1142.07091
Order_No_8931,957.4318589
Order_No_7279,1332.042856
Order_No_24315,1242.023103
Order_No_3173,972.8621056
Order_No_18250,1598.305617
Order_No_27715,950.7357587
Order_No_308,794.8866205
Order_No_7394,2161.501562
Order_No_3640,2030.462872
Order_No_6223,1064.824251
Order_No_25643,1584.848206
Order_No_323,1358.954787
Order_No_3831,1538.527555
Order_No_13187,959.6644968
Order_No_2440,1358.625371
Order_No_20842,1495.966996
Order_No_7795,1681.035559
Order_No_20400,1789.68456
Order_No_16509,899.0437333
Order_No_3733,881.8589052
Order_No_27551,2869.285771
Order_No_23875,1845.58548
Order_No_6999,1473.042332
Order_No_25380,1422.3076
Order_No_13119,802.1464002
Order_No_18601,1785.870095
Order_No_4471,1694.720211
Order_No_10616,1197.318175
Order_No_28265,1766.72236
Order_No_4630,824.2253091
Order_No_2726,1705.055235
Order_No_24453,1114.517385
Order_No_4537,1616.240953
Order_No_22124,1340.250437
Order_No_23082,1716.423174
Order_No_14685,1658.604419
Order_No_4612,1648.482711
Order_No_3764,1228.267577
Order_No_20796,1378.975467
Order_No_27831,2029.216813
Order_No_4082,565.9463822
Order_No_15302,762.75953
Order_No_28164,2054.533623
Order_No_17025,2179.80209
Order_No_2317,2369.040067
Order_No_10038,2337.551785
Order_No_26725,1273.274785
Order_No_9675,406.4347646
Order_No_12518,1340.717224
Order_No_8734,2161.409303
Order_No_21276,869.5128444
Order_No_16248,2159.402531
Order_No_8939,1833.115441
Order_No_10745,2044.576249
Order_No_8529,1042.632144
Order_No_17674,880.8713523
Order_No_20406,1076.814193
Order_No_23036,1690.354162
Order_No_26558,1935.452115
Order_No_13244,1518.806491
Order_No_7048,1239.099433
Order_No_26846,1931.871766
Order_No_19140,1105.284133
Order_No_15996,1250.147198
Order_No_3170,1104.547541
Order_No_17136,650.6602535
Order_No_27316,2056.591424
Order_No_12398,737.743055
Order_No_17987,1217.344215
Order_No_18280,1233.115976
Order_No_16370,843.0556745
Order_No_20473,1029.007713
Order_No_27337,2961.275922
Order_No_12944,687.8188672
Order_No_11511,1526.357869
Order_No_17475,2004.409274
Order_No_15,1384.561456
Order_No_23494,931.5372997
Order_No_14182,2304.48864
Order_No_3748,1918.976485
Order_No_14445,1103.8386
Order_No_4557,954.2674661
Order_No_18931,1627.392766
Order_No_21511,1584.664064
Order_No_23350,1114.49661
Order_No_4679,885.1310419
Order_No_9936,1488.841718
Order_No_16031,1567.332531
Order_No_2247,1907.151571
Order_No_17619,2187.232529
Order_No_1159,2000.794016
Order_No_5118,2166.244538
Order_No_10972,1857.340814
Order_No_22291,1149.433673
Order_No_27048,1629.911587
Order_No_8910,1612.312671
Order_No_7715,1898.67663
Order_No_23329,677.2804331
Order_No_7452,1337.283475
Order_No_25783,2322.741422
Order_No_18496,2018.392175
Order_No_23818,812.3953581
Order_No_7824,1504.958436
Order_No_23896,2177.581543
Order_No_1940,1368.860118
Order_No_17944,961.7514796
Order_No_11852,1879.986947
Order_No_6084,1201.51501
Order_No_6388,1859.408103
Order_No_6789,468.4009841
Order_No_1638,1911.22064
Order_No_10461,1760.185039
Order_No_78,1429.181652
Order_No_19726,2207.934352
Order_No_19368,1411.658175
Order_No_23164,1408.546077
Order_No_26060,1196.575283
Order_No_20068,1573.374856
Order_No_17009,1445.977878
Order_No_695,1434.753474
Order_No_755,839.6138384
Order_No_16512,1556.740561
Order_No_17653,2670.372227
Order_No_8412,1499.22377
Order_No_26683,890.9919342
Order_No_17194,2119.724329
Order_No_1805,691.1828621
Order_No_7341,1397.002842
Order_No_278,884.8457206
Order_No_2766,1912.249066
Order_No_6327,1557.682313
Order_No_27846,943.7281917
Order_No_5507,1271.709835
Order_No_15664,2029.128063
Order_No_23181,1036.678656
Order_No_13726,2081.951407
Order_No_16098,695.4615673
Order_No_3026,2695.768267
Order_No_3299,2431.966932
Order_No_25737,808.5622549
Order_No_19959,1310.071723
Order_No_11675,970.8769673
Order_No_22296,1208.161254
Order_No_12941,1596.751639
Order_No_4600,1027.383258
Order_No_12302,1784.269393
Order_No_19778,870.2614862
Order_No_14852,1609.748166
Order_No_23246,2831.804246
Order_No_14760,1330.749791
Order_No_25518,1537.174752
Order_No_25536,2695.619083
Order_No_9213,1780.51591
Order_No_15585,1893.381997
Order_No_12785,1282.380813
Order_No_15503,611.8309298
Order_No_27669,931.4099575
Order_No_19072,2105.053414
Order_No_8511,851.0362883
Order_No_10569,1850.248481
Order_No_10466,1592.328429
Order_No_25511,2043.481917
Order_No_14088,1578.032994
Order_No_1232,1214.896553
Order_No_8027,1378.304661
Order_No_12326,2433.440887
Order_No_25526,2197.649281
Order_No_1743,1042.766684
Order_No_12482,1542.32901
Order_No_1277,2085.049705
Order_No_15478,1119.489967
Order_No_5349,745.4479952
Order_No_25336,1585.344835
Order_No_26782,2132.772204
Order_No_22508,1642.302599
Order_No_26519,1682.378675
Order_No_16021,2103.589222
Order_No_8997,835.9600331
Order_No_16525,1565.456962
Order_No_5712,1325.901082
Order_No_4975,1421.783687
Order_No_11685,1313.476713
Order_No_11441,1215.330667
Order_No_19459,1574.741326
Order_No_22925,1796.905124
Order_No_5173,1940.285614
Order_No_25570,1382.106306
Order_No_15790,1560.26916
Order_No_25164,1356.535632
Order_No_3367,1772.631308
Order_No_17581,1247.130115
Order_No_26555,1285.854176
Order_No_16284,1710.713124
Order_No_7453,2598.688007
Order_No_6112,2368.729629
Order_No_24910,2898.600865
Order_No_10562,846.341015
Order_No_7326,670.9817828
Order_No_15418,1879.530012
Order_No_9766,665.4744794
Order_No_17015,2624.524766
Order_No_7661,1443.495095
Order_No_19195,1399.43239
Order_No_17122,1120.2742
Order_No_2450,641.694191
Order_No_23778,1307.550055
Order_No_1912,2317.626862
Order_No_7669,1129.064564
Order_No_15622,1549.594277
Order_No_4083,1846.302516
Order_No_6169,1335.983368
Order_No_10095,1952.309581
Order_No_20301,1734.206103
Order_No_16874,1770.019991
Order_No_14249,1205.398565
Order_No_4677,1129.816513
Order_No_5814,1268.466213
Order_No_22586,1786.783623
Order_No_28146,1070.441555
Order_No_10391,2899.957775
Order_No_20633,1697.438195
Order_No_14333,1724.055674
Order_No_17371,1823.504488
Order_No_8784,1663.588707
Order_No_26085,1937.541323
Order_No_16716,2109.719161
Order_No_13945,1335.222449
Order_No_14238,972.0542011
Order_No_3341,1107.601648
Order_No_25648,530.0433662
Order_No_16760,2057.185956
Order_No_21679,2898.219815
Order_No_19546,1939.528266
Order_No_11831,1233.407444
Order_No_17567,2855.196631
Order_No_390,1815.079734
Order_No_11833,2787.215115
Order_No_10126,705.9958736
Order_No_26975,1777.837335
Order_No_12459,1529.926624
Order_No_17531,1628.200425
Order_No_26411,1531.002122
Order_No_16888,1576.182243
Order_No_11551,911.6723205
Order_No_9994,1174.971484
Order_No_10697,859.8134858
Order_No_22529,1754.07138
Order_No_1830,1743.47747
Order_No_5280,1044.476007
Order_No_24054,619.408786
Order_No_20292,2655.669714
Order_No_18465,856.6624914
Order_No_18764,1551.38413
Order_No_18681,1757.103435
Order_No_22347,1740.228436
Order_No_14792,754.3267129
Order_No_19710,873.0490351
Order_No_22120,1159.124765
Order_No_11439,1761.882533
Order_No_2169,1473.63091
Order_No_209,1749.487554
Order_No_10479,1101.306229
Order_No_22687,727.8775741
Order_No_10432,1995.099165
Order_No_25838,2019.873642
Order_No_25832,1690.310768
Order_No_26588,1289.794673
Order_No_3578,1844.125691
Order_No_6410,825.8240532
Order_No_23710,1951.521228
Order_No_5486,746.6126296
Order_No_22913,948.1515007
Order_No_13010,1588.691676
Order_No_23871,2135.591273
Order_No_2513,1464.399792
Order_No_8436,842.041412
Order_No_14150,1206.37243
Order_No_11162,1907.891266
Order_No_17682,1028.954363
Order_No_24241,2160.147916
Order_No_1753,427.6469945
Order_No_21557,1335.002387
Order_No_788,1306.196485
Order_No_7068,1035.411764
Order_No_24487,911.8261082
Order_No_1804,2241.736396
Order_No_25495,2702.990806
Order_No_25405,2519.835461
Order_No_9464,1404.380284
Order_No_6426,503.5458695
Order_No_2343,1856.229115
Order_No_19270,803.9670004
Order_No_7460,730.2648284
Order_No_24993,1358.522081
Order_No_10527,1196.461875
Order_No_3520,2039.663242
Order_No_12026,1736.959428
Order_No_10191,1856.12932
Order_No_17853,1270.295465
Order_No_15149,596.2302456
Order_No_24524,510.3062622
Order_No_25444,772.6164591
Order_No_15890,807.4038022
Order_No_17894,1484.979845
Order_No_20900,2559.063742
Order_No_17097,936.1230285
Order_No_5591,1250.716104
Order_No_5031,2168.600627
Order_No_7213,2350.255568
Order_No_7784,917.0872584
Order_No_23541,1318.404625
Order_No_26142,2479.593473
Order_No_17281,1823.47513
Order_No_6959,1579.292694
Order_No_12370,1761.978588
Order_No_11371,1412.951303
Order_No_25267,1188.116853
Order_No_24422,1414.139449
Order_No_1036,1462.556504
Order_No_21245,1663.215817
Order_No_9246,1781.371525
Order_No_27597,1095.646841
Order_No_14869,2591.43767
Order_No_15076,772.9890438
Order_No_11210,2172.968838
Order_No_21615,1251.463839
Order_No_14700,823.5867361
Order_No_1025,1691.80163
Order_No_12348,1551.682256
Order_No_14020,2387.511397
Order_No_24923,1692.291505
Order_No_26672,1085.189622
Order_No_5207,1397.298166
Order_No_27527,1636.3588
Order_No_27792,2007.718841
Order_No_23442,1591.650484
Order_No_3422,1491.894197
Order_No_15320,1837.928898
Order_No_26181,2044.528478
Order_No_5906,1867.850315
Order_No_11100,607.9645628
Order_No_25678,2178.728091
Order_No_7463,1717.277664
Order_No_28108,1241.778527
Order_No_12924,1293.270078
Order_No_9381,865.632734
Order_No_11372,1487.861159
Order_No_22663,2347.199573
Order_No_6158,644.2127521
Order_No_15628,1995.253381
Order_No_16095,2158.962714
Order_No_7545,2527.166568
Order_No_4945,2498.322368
Order_No_22596,708.5629415
Order_No_24753,1882.218075
Order_No_24591,1329.393259
Order_No_3209,1638.263333
Order_No_3636,1973.32493
Order_No_23727,2732.889967
Order_No_3895,1675.728717
Order_No_7133,1785.097395
Order_No_24166,1381.367674
Order_No_5854,832.9409766
Order_No_13473,967.1800965
Order_No_14323,2429.636782
Order_No_24853,2382.596812
Order_No_26263,1153.525727
Order_No_1810,867.1788072
Order_No_21687,2209.797456
Order_No_3498,1382.537802
Order_No_15716,1913.229743
Order_No_26108,951.302462
Order_No_11108,2907.507591
Order_No_9571,1598.795191
Order_No_10185,1986.376857
Order_No_11443,1278.447754
Order_No_21738,2593.640075
Order_No_12470,1800.905159
Order_No_2909,1176.00033
Order_No_12233,853.5513692
Order_No_9108,1182.089366
Order_No_8566,1486.828801
Order_No_15696,1712.64619
Order_No_19211,2167.993473
Order_No_14030,1639.837418
Order_No_22765,1724.749045
Order_No_852,1942.612553
Order_No_561,1307.034714
Order_No_21172,677.554908
Order_No_24342,1099.562128
Order_No_26666,2204.958295
Order_No_13463,1579.512348
Order_No_23802,2411.056638
Order_No_2803,1595.6075
Order_No_27218,852.4145785
Order_No_14746,1749.566152
Order_No_21141,2009.052172
Order_No_13785,703.213716
Order_No_23489,1242.116838
Order_No_18471,2855.827964
Order_No_1124,1800.729065
Order_No_16578,1734.154922
Order_No_9588,1042.564212
Order_No_19780,2067.243255
Order_No_2292,754.4835839
Order_No_20861,988.6390739
Order_No_279,932.1618329
Order_No_6623,1087.45647
Order_No_14850,896.6913832
Order_No_27503,2190.486889
Order_No_18413,1284.411096
Order_No_8340,1568.187759
Order_No_12299,1531.271459
Order_No_12408,2117.155857
Order_No_5382,885.6403535
Order_No_1127,1386.365632
Order_No_24167,1273.661855
Order_No_7722,1505.982196
Order_No_11903,1365.018153
Order_No_6900,2246.880317
Order_No_28002,859.3690221
Order_No_16415,1646.108098
Order_No_392,1256.694515
Order_No_1257,888.6809891
Order_No_17683,1997.427998
Order_No_18234,1776.600339
Order_No_20727,1556.627089
Order_No_27296,1369.017146
Order_No_26897,2496.891221
Order_No_3673,2502.005098
Order_No_17064,1772.148635
Order_No_1435,1453.9443
Order_No_15989,1538.566106
Order_No_3079,2635.106024
Order_No_5501,1547.580682
Order_No_6696,1258.634382
Order_No_3852,1807.746712
Order_No_19505,747.9237459
Order_No_19763,1062.500125
Order_No_13833,1225.0547
Order_No_269,2321.68437
Order_No_6364,1596.26559
Order_No_18890,2321.833717
Order_No_24528,1438.453625
Order_No_6422,1438.310233
Order_No_9411,1380.608991
Order_No_2932,1707.508663
Order_No_7584,1323.133294
Order_No_14772,1734.116185
Order_No_25569,1001.030252
Order_No_11,1473.349059
Order_No_20013,975.2305075
Order_No_1955,2797.994373
Order_No_23514,2802.487481
Order_No_10306,1893.01392
Order_No_26933,2092.41217
Order_No_23433,2682.392478
Order_No_217,1427.743731
Order_No_15069,1330.108686
Order_No_21416,2546.033795
Order_No_8086,1979.82133
Order_No_13008,2641.029933
Order_No_10225,1434.764089
Order_No_14332,2326.802531
Order_No_20494,1064.054122
Order_No_12506,1284.298603
Order_No_21306,2001.290283
Order_No_14162,1049.414982
Order_No_18848,2361.094827
Order_No_10724,1957.662554
Order_No_18509,1398.721231
Order_No_19501,2003.527522
Order_No_1910,1008.542178
Order_No_21194,2828.002486
Order_No_1633,1223.11463
Order_No_8480,2095.821506
Order_No_3518,1287.351847
Order_No_1752,590.6933692
Order_No_1586,766.3422498
Order_No_23156,2460.771691
Order_No_25647,1529.521999
Order_No_15095,1847.348659
Order_No_26022,1261.575204
Order_No_23313,1583.213088
Order_No_24872,984.0946036
Order_No_13744,859.6026084
Order_No_11235,1901.25583
Order_No_21633,1088.732425
Order_No_24824,2765.329252
Order_No_7181,975.5768226
Order_No_16377,1886.792394
Order_No_56,2082.995156
Order_No_25929,2320.548209
Order_No_27543,1790.582919
Order_No_10627,2588.375727
Order_No_27966,2558.605053
Order_No_27361,1579.056011
Order_No_271,1172.600157
Order_No_12782,1193.720622
Order_No_22016,1487.697826
Order_No_24830,988.6657983
Order_No_9507,1518.644414
Order_No_22445,2629.536613
Order_No_194,1313.263101
Order_No_16308,1623.653156
Order_No_23073,1901.259144
Order_No_19134,742.4008066
Order_No_14490,1450.247777
Order_No_3888,1850.93748
Order_No_8975,819.5836542
Order_No_21248,2443.04758
Order_No_7887,947.4774293
Order_No_19972,666.1517474
Order_No_16014,1922.491739
Order_No_714,1570.189869
Order_No_5646,2026.901289
Order_No_10498,863.8149997
Order_No_27109,1719.41485
Order_No_14055,1611.505406
Order_No_9912,1395.290832
Order_No_14221,1505.368306
Order_No_15170,1264.356467
Order_No_13660,1043.613272
Order_No_27915,1067.070786
Order_No_15551,1168.628479
Order_No_9737,1821.807447
Order_No_21274,1522.595258
Order_No_21175,2253.060562
Order_No_21462,930.7934713
Order_No_3829,552.7441377
Order_No_18837,1983.221348
Order_No_9204,2224.921397
Order_No_14851,1223.775712
Order_No_5582,2357.020107
Order_No_1674,1750.307562
Order_No_18665,621.7079452
Order_No_13062,2530.325315
Order_No_15534,1161.014511
Order_No_25407,1131.848662
Order_No_9295,2342.840078
Order_No_9008,1420.837034
Order_No_17569,3053.754923
Order_No_20284,1505.824657
Order_No_22593,904.9773593
Order_No_20303,1771.976149
Order_No_4582,959.4628776
Order_No_23483,1563.271157
Order_No_14480,773.1575612
Order_No_789,1463.013917
Order_No_4013,2150.595047
Order_No_9981,1658.514277
Order_No_1428,1781.63055
Order_No_4750,1248.400642
Order_No_27393,1418.752751
